0.165 0.902 0.0027741693123195083 0.11768927890391426 0.5766672166193815 0.11999988555908203 1.6852118 -4.7341835 1.54159633
0.165 0.902 -0.010589155726509055 0.13386652836284157 0.5891660579714175 0.12000012397766113 1.6855447 -4.7200608 1.61079633
0.165 0.902 -0.01868835115593371 0.13461179504247353 0.5483338562652477 0.11999988555908203 1.684274 -4.7039968 1.68149633
0.165 0.902 -0.019116924309836726 0.1429466906397672 0.5677416036331895 0.12400007247924805 1.6820314 -4.6878434 1.74729633
0.165 0.902 -0.03202033070184006 0.12174488376814818 0.6144066207609996 0.11800003051757812 1.6796609 -4.670118 1.81769633
0.142 0.0 -0.05087551336500074 0.118062072417147 0.36694979906127667 0.11799979209899902 1.6758825 -4.6557521 1.89019633
0.142 0.0 -0.04646610187235326 0.1260894424284833 -0.13951604748372484 0.12400007247924805 1.6698792 -4.6418208 1.93349633
0.142 0.0 -0.05571410910579231 0.1619556660092918 0.03416663136750789 0.12000012397766113 1.6641174 -4.6261857 1.91619633
0.142 0.0 -0.05662755400424435 0.16711599270756125 -0.04083337227507093 0.11999988555908203 1.6574317 -4.606751 1.92029633
0.142 0.0 -0.056382796581623394 0.14095658161792765 -0.013114756353758888 0.12199997901916504 1.6506364 -4.5866971 1.91539633
0.142 0.0 -0.04552117466783119 0.12792539064429742 -0.000847457407946113 0.11800003051757812 1.6437577 -4.5695004 1.91379633
0.142 0.0 -0.0555149426448942 0.13896152309895785 0.014166652030430417 0.12000012397766113 1.6383862 -4.5544052 1.91369633
0.142 0.0 -0.057902555220178994 0.16310432221506774 -0.035833367506697196 0.11999988555908203 1.6317244 -4.5377298 1.91539633
0.142 0.0 -0.05185994642104267 0.13805319070407182 0.06333326790074688 0.12000012397766113 1.6247761 -4.5181573 1.91109633
0.142 0.0 -0.05189181220273375 0.14212051624431896 0.0 0.12199997901916504 1.6185529 -4.5015909 1.91869633
0.142 0.0 -0.05038991928910734 0.15048246852081373 -0.023728855366548274 0.11799979209899902 1.6122221 -4.4842522 1.91869633
0.142 0.0 -0.04911411592455743 0.12906903331936223 0.07166659262452839 0.12000012397766113 1.6062761 -4.4664953 1.91589633
0.165 0.902 -0.04606504393104997 0.13704013069164864 0.4450004243854765 0.11999988555908203 1.6003824 -4.451007 1.92449633
0.165 0.902 -0.06758493017481988 0.13817319058009034 0.48999949375840457 0.12000012397766113 1.5948546 -4.4345622 1.97789633
0.165 0.902 -0.058752890171137016 0.10919926996563495 0.6089435521293894 0.12299990653991699 1.5867444 -4.4179814 2.03669633
0.165 0.902 -0.0721315604331479 0.12014006517910164 0.6264951749827821 0.11700010299682617 1.5795178 -4.4045499 2.11159633
0.165 0.902 -0.07386757044560509 0.09684842569518501 0.5075004839901787 0.11999988555908203 1.5710784 -4.3904935 2.18489633
0.165 0.902 -0.0830874141584717 0.10679072300280282 0.6233326893389235 0.12000012397766113 1.5622143 -4.3788717 2.24579633
0.165 0.902 -0.09397092295099016 0.10303509826193007 0.6608339635537112 0.11999988555908203 1.5522438 -4.3660568 2.32059633
0.165 0.902 -0.10245156081912526 0.09290490401555575 0.6116660347256331 0.12000012397766113 1.5409673 -4.3536926 2.39989633
0.165 0.902 -0.09933592806745752 0.07965674263325422 0.6225005936628281 0.11999988555908203 1.5286731 -4.342544 2.47329633
0.165 0.902 -0.09836656503952715 0.06722659721169896 0.4974994860098098 0.12000012397766113 1.5167528 -4.3329852 2.54799633
0.165 0.902 -0.12295845059565026 0.07486090472626032 0.6391672762240836 0.11999988555908203 1.5049488 -4.324918 2.60769633
0.165 0.902 -0.12375487214300278 0.055407442755957555 0.5591660889658003 0.12000012397766113 1.4901938 -4.3159347 2.68439633
0.165 0.902 -0.12998116989437253 0.05276230415571493 0.5590164895789569 0.12199997901916504 1.4753432 -4.3092858 2.75149633
0.165 0.902 -0.1261770860117035 0.04255422628260665 0.6313557689199238 0.11800003051757812 1.4594855 -4.3028488 2.81969633
0.165 0.902 -0.12316468095052202 0.030455685917709658 0.5314523241035708 0.12399983406066895 1.4445966 -4.2978274 2.89419633
0.165 0.902 -0.15115067717243658 0.02451247467500913 0.616666029559902 0.12000012397766113 1.4293242 -4.2940509 2.96009633
0.165 0.902 -0.12087247937945518 0.016627595229159024 0.5844830757657666 0.11599993705749512 1.4111861 -4.2911094 3.03409633
0.165 0.902 -0.13145236419036038 0.00133833195064001 -25.647412305866794 0.12000012397766113 1.3971649 -4.2891806 3.10189633
0.165 0.902 -0.13006065792079552 -0.0014790342373387716 0.6330653633100235 0.12399983406066895 1.3813906 -4.28902 -3.11738898
0.165 0.902 -0.13180319716123107 -0.0232183093454032 0.6466659985655154 0.12000012397766113 1.3652631 -4.2892034 -3.03888898
0.165 0.902 -0.12491522193127248 -0.016561860123496173 0.49491512624058265 0.11800003051757812 1.3494467 -4.2919896 -2.96128898
0.165 0.902 -0.14684920558212095 -0.03975574454187402 0.686885364028103 0.12199997901916504 1.3347067 -4.2939439 -2.90288898
0.165 0.902 -0.1137680523520401 -0.038308203309323614 0.5188525482455705 0.12199997901916504 1.3167911 -4.2987941 -2.81908898
0.165 0.902 -0.1274770856754918 -0.03928982034720372 0.602542217049756 0.11800003051757812 1.3029114 -4.3034677 -2.75578898
0.165 0.902 -0.11974344752958356 -0.06804423155870211 0.5933338991806316 0.11999988555908203 1.2878691 -4.3081039 -2.68468898
0.165 0.902 -0.1134757160962181 -0.07433408986861244 0.5616660863829367 0.12000012397766113 1.2734999 -4.3162692 -2.61348898
0.165 0.902 -0.11867427984327845 -0.08263507880695356 0.6225005936628281 0.11999988555908203 1.2598828 -4.3251893 -2.54608898
0.142 0.0 -0.1048246081910488 -0.08599099839477617 0.17131150487097174 0.12199997901916504 1.2456419 -4.3351055 -2.47138898
0.142 0.0 -0.1161762411405283 -0.09513811098826985 -0.041525412989365185 0.11800003051757812 1.2328533 -4.3455964 -2.45048898
0.142 0.0 -0.1165340462698463 -0.10253239406894689 -0.0024999974171363033 0.12000012397766113 1.2191445 -4.3568227 -2.45538898
0.142 0.0 -0.10564676741927499 -0.08481091421532073 0.01916668494544157 0.11999988555908203 1.2051604 -4.3691266 -2.45568898
0.142 0.0 -0.12733236844692414 -0.10207489454160872 0.00833332472378521 0.12000012397766113 1.1924828 -4.3793039 -2.45338898
0.142 0.0 -0.12737215305224675 -0.10337624728623308 0.013934428625868706 0.12199997901916504 1.1772029 -4.3915529 -2.45238898
0.142 0.0 -0.11295189392213363 -0.08654083044004088 0.036440742170055274 0.11799979209899902 1.1616635 -4.4041648 -2.45068898
0.142 0.0 -0.10870655435679766 -0.10271239388298208 -0.09583323432349661 0.12000012397766113 1.1483352 -4.4143766 -2.44638898
0.142 0.0 -0.12266845031908351 -0.0890384182469882 0.06500006198888993 0.11999988555908203 1.1352904 -4.4267021 -2.45788898
0.142 0.0 -0.11329988294454539 -0.1009915623275136 -0.03833329372939864 0.12000012397766113 1.1205702 -4.4373867 -2.45008898
0.142 0.0 -0.12350928445429935 -0.0928600885582835 0.039166704018943885 0.11999988555908203 1.1069742 -4.4495057 -2.45468898
0.142 0.0 -0.11045655254879048 -0.09065407300767095 -0.03916662620177495 0.12000012397766113 1.0921531 -4.4606489 -2.44998898
0.142 0.0 -0.1169609448759841 -0.09640425860493286 0.017500016689316375 0.11999988555908203 1.0788983 -4.4715274 -2.45468898
0.142 0.0 -0.11597738017829642 -0.09834656506019135 0.012499987085670414 0.12000012397766113 1.064863 -4.4830959 -2.45258898
0.142 0.0 -0.11860344644239433 -0.0954925910688292 0.001666668256125193 0.11999988555908203 1.0509457 -4.4948975 -2.45108898
0.142 0.0 -0.1179260351701001 -0.09878240958819583 -0.024603142201356523 0.12600016593933105 1.0367133 -4.5063566 -2.45088898
0.142 0.0 -0.11125081868554633 -0.08724489269065301 0.021186435198654707 0.11800003051757812 1.0218546 -4.5188032 -2.45398898
0.142 0.0 -0.11702777235866137 -0.1019849099114085 -0.012605046461587024 0.11899995803833008 1.008727 -4.5290981 -2.45148898
0.142 0.0 -0.12711589884731317 -0.09912907875391223 0.019834741384407703 0.12099981307983398 0.9948007 -4.5412343 -2.45298898
0.142 0.0 -0.11730487880679567 -0.09509156842308733 -0.01916664686469932 0.12000012397766113 0.9794197 -4.5532289 -2.45058898
0.142 0.0 -0.1153787083667346 -0.09300493402721895 -0.006557378176878534 0.12199997901916504 0.9653431 -4.5646399 -2.45288898
0.142 0.0 -0.10915505651569578 -0.09038980713153914 0.005932201855620909 0.11800003051757812 0.9512669 -4.5759865 -2.45368898
0.142 0.0 -0.11819761272202677 -0.09481092375207929 0.005000004768379279 0.11999988555908203 0.9383866 -4.5866525 -2.45298898
0.142 0.0 -0.11573321376389045 -0.09789406552768666 -0.027499971588484533 0.12000012397766113 0.9242029 -4.5980298 -2.45238898
0.142 0.0 -0.12718512129318363 -0.10360009880075709 0.01916668494544157 0.11999988555908203 0.9103149 -4.6097771 -2.45568898
0.142 0.0 -0.11385329826833834 -0.09515821308605489 0.021311479074858877 0.12199997901916504 0.8950527 -4.6222091 -2.45338898
0.142 0.0 -0.12230067706170102 -0.0968386466132262 0.000862067661447949 0.11600017547607422 0.8811626 -4.6338184 -2.45078898
0.142 0.0 -0.10491477214097984 -0.08705247398716491 -0.031967218612288316 0.12199997901916504 0.8669757 -4.6450517 -2.45068898
0.142 0.0 -0.1180359459011835 -0.09934092807222325 -0.01166667779287635 0.11999988555908203 0.8541761 -4.6556721 -2.45458898
0.142 0.0 -0.12564653685530214 -0.10121572876259026 0.014999984502806717 0.12000012397766113 0.8400118 -4.667593 -2.45598898
0.142 0.0 -0.11760329891324024 -0.09183854038401168 0.008196722721098167 0.12199997901916504 0.8249342 -4.6797389 -2.45418898
0.165 -1.003 -0.12324234100798562 -0.1022499735557444 -0.34067787799437504 0.11800003051757812 0.8105866 -4.6909432 -2.45318898
0.165 -1.003 -0.0885217510875865 -0.053700884546491 -0.5308338395759313 0.11999988555908203 0.796044 -4.7030087 -2.49338898
0.165 -1.003 -0.1098923864649913 -0.08699574345392241 -0.6241660218113035 0.12000012397766113 0.7854214 -4.7094528 -2.55708898
0.165 -1.003 -0.12647012061130658 -0.060940891451100584 -0.6641673000659616 0.11999988555908203 0.7722343 -4.7198923 -2.63198898
0.165 -1.003 -0.1152959214672514 -0.05678279665041179 -0.5967214140960122 0.12199997901916504 0.7570579 -4.7272052 -2.71168898
0.165 -1.003 -0.12815081431480912 -0.04185168409142115 -0.601694759641808 0.11800003051757812 0.7429918 -4.7341327 -2.78448898
0.165 -1.003 -0.11254238372715446 -0.04885411619317535 -0.668332642847351 0.12000012397766113 0.72787 -4.7390712 -2.85548898
0.165 -1.003 -0.13759534542322252 -0.032829076190604704 -0.6556460386892321 0.12399983406066895 0.7143649 -4.7449337 -2.93568898
0.165 -1.003 -0.14282478394541012 -0.01561549361943727 -0.5431026267110632 0.11600017547607422 0.6973031 -4.7490045 -3.01698898
0.165 -1.003 -0.12914346483227668 -0.010346723090840122 25.12043592998301 0.12199997901916504 0.6807354 -4.7508159 -3.07998898
0.165 -1.003 -0.12888217005786656 0.013475420243749191 -0.5347456244140594 0.11800003051757812 0.6649799 -4.7520782 3.12629633
0.165 -1.003 -0.12124261562596843 0.012354178448527946 -0.5133338228866149 0.11999988555908203 0.6497718 -4.7504881 3.06319633
0.165 -1.003 -0.14984426725322736 0.014339507747446587 -0.6040319050017878 0.12400007247924805 0.6352227 -4.7490056 3.00159633
0.165 -1.003 -0.13086762480509262 0.04474420933806917 -0.6375006079679547 0.11999988555908203 0.616642 -4.7472275 2.92669633
0.165 -1.003 -0.12595505217082087 0.03182711041282653 -0.5398303688617361 0.11800003051757812 0.6009379 -4.7418582 2.85019633
0.165 -1.003 -0.12452625092348121 0.06542542108754693 -0.4680328673747545 0.12199997901916504 0.5860752 -4.7381026 2.78649633
0.165 -1.003 -0.12340653916954976 0.039669959015089226 -0.6949992819634556 0.12000012397766113 0.570883 -4.7301207 2.72939633
0.165 -1.003 -0.10659426832288223 0.06109339159653443 -0.616667254766388 0.11999988555908203 0.5560742 -4.7253603 2.64599633
0.165 -1.003 -0.12753986823254534 0.09797906543987077 -0.5941660528056901 0.12000012397766113 0.5432829 -4.7180291 2.57199633
0.165 -1.003 -0.09085439736203499 0.09485525186866088 -0.28559372351881873 0.11799979209899902 0.5279781 -4.7062716 2.50069633
0.165 -1.003 -0.0939580292621158 0.08736213937847083 -0.5770481518684577 0.12200021743774414 0.5172573 -4.6950787 2.46699633
0.165 -1.003 -0.09183758758314846 0.09683425901501262 -0.5825005555158197 0.11999988555908203 0.5057944 -4.6844205 2.39659633
0.165 -1.003 -0.08118507742412304 0.08614758215673657 -0.6075005793576976 0.11999988555908203 0.4947739 -4.6728004 2.32669633
0.165 -1.003 -0.11480821471955037 0.09458156894998274 -0.9791656550444365 0.12000012397766113 0.4850317 -4.6624627 2.25379633
0.165 -1.003 -0.06660165079801843 0.11805493833517897 -0.5467214054973079 0.12199997901916504 0.4712547 -4.6511129 2.13629633
0.165 -1.003 -0.06561947455468273 0.11295420807551355 -0.6822032133966962 0.11800003051757812 0.4631293 -4.6367102 2.06959633
0.165 -1.003 -0.05360921779240101 0.12387761813890533 -0.5708338777229415 0.11999988555908203 0.4553862 -4.6233816 1.98909633
0.165 -1.003 -0.051668279952395715 0.11737654539941486 -0.5241661251259143 0.12000012397766113 0.4489531 -4.6085163 1.92059633
0.165 -1.003 -0.03219086403293361 0.12774845516376096 -0.6158339206383272 0.11999988555908203 0.4427529 -4.5944311 1.85769633
0.165 -1.003 -0.013698363011500634 0.13702543340087925 -0.5786886241095943 0.12199997901916504 0.43889 -4.5791013 1.78379633
0.165 -1.003 -0.025261857873468536 0.15383131614780335 -0.6686438948695566 0.11800003051757812 0.4372188 -4.5623842 1.71319633
0.165 -1.003 -0.004889994947915515 0.11177321785515082 -0.5324994498496977 0.12000012397766113 0.4342379 -4.5442321 1.63429633
0.165 -1.003 0.0059516723426237044 0.1283992891177749 -0.620833925406701 0.11999988555908203 0.4336511 -4.5308193 1.57039633
0.165 -1.003 0.004887494950498309 0.13312902912478367 -0.5033328133164587 0.12000012397766113 0.4343653 -4.5154114 1.49589633
0.165 -1.003 0.019750823068760418 0.14423117234500216 -0.6540984731437066 0.12199997901916504 0.4349518 -4.4994359 1.43549633
0.165 -1.003 0.021270333482041912 0.11298641145702303 -0.568643920731904 0.11800003051757812 0.4373614 -4.4818397 1.35569633
0.165 -1.003 0.03816836973352707 0.12483261904966395 -0.5125004887585541 0.11999988555908203 0.4398713 -4.4685073 1.28859633
0.165 -1.003 0.0404224582376513 0.11617237997682651 -0.6016660450570916 0.12000012397766113 0.4444515 -4.4535274 1.22709633
0.165 -1.003 0.06192105060594951 0.14816148859531114 -0.7354848552085873 0.12399983406066895 0.4493022 -4.4395867 1.15489633
0.165 -1.003 0.07116963040533103 0.11052334694894664 -0.4739487973906232 0.11900019645690918 0.4569804 -4.4212147 1.06369633
0.165 -1.003 0.09255882067033143 0.11961423436622416 -0.6975217386849514 0.12099981307983398 0.4654496 -4.4080624 1.00729633
0.165 -1.003 0.07329075761319402 0.10576655739424225 -0.5258327900706715 0.12000012397766113 0.4766492 -4.3935891 0.92289633
0.165 -1.003 0.08443174718705565 0.09855426065533907 -0.565833872954565 0.11999988555908203 0.4854441 -4.3808971 0.85979633
0.165 -1.003 0.10267156059183344 0.11396571558997579 -0.7233325860243146 0.12000012397766113 0.4955759 -4.3690706 0.79189633
0.165 -1.003 0.10438132893673442 0.08565760496556694 -0.5118642743995087 0.11800003051757812 0.5078965 -4.3553947 0.70509633
0.142 0.0 0.10642788715529457 0.062081977889604116 -0.21885249665334566 0.12199997901916504 0.5202135 -4.3452871 0.64469633
0.142 0.0 0.12548928634257586 0.10100259632358455 -0.01083334366481468 0.11999988555908203 0.5331977 -4.3377131 0.61799633
0.142 0.0 0.11842154431978318 0.08712240998972384 0.0 0.12000012397766113 0.5482564 -4.3255928 0.61669633
0.142 0.0 0.12729845473459972 0.09049925297348571 -0.03583336750669535 0.11999988555908203 0.562467 -4.3151381 0.61669633
0.142 0.0 0.1338991179129084 0.08985590896453367 0.023728807422493045 0.11800003051757812 0.5777428 -4.3042782 0.61239633
0.142 0.0 0.12352707042377917 0.08820903156310839 -0.027049184979626686 0.12199997901916504 0.5935429 -4.2936752 0.61519633
0.142 0.0 0.11443738176934248 0.07875741863199567 0.03416663136750789 0.12000012397766113 0.6086132 -4.2829137 0.61189633
0.142 0.0 0.12129178233952415 0.08600424868670752 -0.008333341280626889 0.11999988555908203 0.6223457 -4.2734628 0.61599633
0.142 0.0 0.12922819982158412 0.09353240336726212 -0.013333319558051341 0.12000012397766113 0.6369007 -4.2631423 0.61499633
0.142 0.0 0.12535166090149552 0.08776804788071423 0.0024590168163294503 0.12199997901916504 0.6524081 -4.2519184 0.61339633
0.142 0.0 0.11182624226554189 0.07751353927520963 0.03305083890990217 0.11800003051757812 0.667701 -4.2412107 0.61369633
0.142 0.0 0.12502345256498884 0.0913842538174832 -0.011666677792878201 0.11999988555908203 0.6808965 -4.2320641 0.61759633
0.142 0.0 0.12263029534262136 0.08535045026426047 -0.022689083630855148 0.11899995803833008 0.6958993 -4.221098 0.61619633
0.142 0.0 0.12231730331283498 0.08840987972753553 0.01735536451426661 0.12100005149841309 0.7104923 -4.2109413 0.61349633
0.142 0.0 0.11554018380433989 0.0806893581387679 0.04590164723815429 0.12199997901916504 0.7252927 -4.2002437 0.61559633
0.142 0.0 0.14509064044224698 0.10368048166036486 -0.017796605566870256 0.11800003051757812 0.7393886 -4.1903996 0.62119633
0.142 0.0 0.10880427043050418 0.07792674098339998 -0.03916670401894574 0.11999988555908203 0.7565093 -4.1781653 0.61909633
0.142 0.0 0.1252240372918067 0.08457991261649549 0.01249998708567319 0.12000012397766113 0.7695658 -4.1688141 0.61439633
0.142 0.0 0.11661677788109219 0.08355091301369443 -0.007500007152564293 0.11999988555908203 0.7845927 -4.1586645 0.61589633
0.142 0.0 0.1359016627158229 0.09445165558750224 0.003278689088440177 0.12199997901916504 0.7985867 -4.1486384 0.61499633
0.142 0.0 0.12230929040183589 0.08647709627905331 0.05762710374034133 0.11800003051757812 0.8151667 -4.1371153 0.61539633
0.142 0.0 0.10795880786473198 0.07714027749137344 -0.010483864839817158 0.12400007247924805 0.8295992 -4.126911 0.62219633
0.142 0.0 0.1229465396447967 0.0857482447427747 0.03249996642275159 0.12000012397766113 0.8429861 -4.1173456 0.62089633
0.142 0.0 0.13836763195765692 0.09178008752831279 0.012500011920939873 0.11999988555908203 0.8577397 -4.1070558 0.62479633
0.142 0.0 0.12395759506029114 0.08535506267093979 0.000847457407946113 0.11800003051757812 0.8743438 -4.0960422 0.62629633
0.142 0.0 0.12165084059291979 0.0840254242862556 -0.0024590168163294503 0.12199997901916504 0.8889708 -4.0859703 0.62639633
0.142 0.0 0.12668595415047407 0.09092175337640668 0.003333336512251311 0.11999988555908203 0.9038122 -4.0757192 0.62609633
0.142 0.0 0.12316896053343664 0.08239908988253769 0.0024390215157973666 0.1230001449584961 0.9190145 -4.0648086 0.62649633
0.142 0.0 0.12230697917115908 0.09765395918350409 -0.014529931347596649 0.11699986457824707 0.9341643 -4.0546735 0.62679633
0.142 0.0 0.12213386671839115 0.09484065343807453 -0.051694901884718536 0.11800003051757812 0.9484742 -4.043248 0.62509633
0.142 0.0 0.11158690443595434 0.07740493134442962 -0.004918033632658901 0.12199997901916504 0.962886 -4.0320568 0.61899633
0.142 0.0 0.13549819334375698 0.09839073168122543 0.009999989668538737 0.12000012397766113 0.9764996 -4.0226134 0.61839633
0.142 0.0 0.11179177327960925 0.08126757750280177 -0.0008333341280625965 0.11999988555908203 0.9927594 -4.0108065 0.61959633
0.142 0.0 0.12346320577767218 0.08783407592113959 0.004166662361890755 0.12000012397766113 1.0061744 -4.0010544 0.61949633
0.142 0.0 0.13630589695147616 0.09851861858856334 -0.02796609446222455 0.11800003051757812 1.02099 -3.9905143 0.61999633
0.142 0.0 0.12165821764336854 0.08391067016816238 0.011475411809538346 0.12199997901916504 1.0370741 -3.9788891 0.61669633
0.142 0.0 0.12207928309054336 0.08508508114345616 0.0058333388964391004 0.11999988555908203 1.0519164 -3.968652 0.61809633
0.142 0.0 0.1472581811939592 0.10232572761579854 -0.009166657196160586 0.12000012397766113 1.0665659 -3.9584418 0.61879633
0.142 0.0 0.08856841779875843 0.06752589773104795 -0.04333337465925964 0.11999988555908203 1.0842369 -3.9461627 0.61769633
0.142 0.0 0.13389569499937332 0.09157740538706113 0.01916664686469932 0.12000012397766113 1.0948651 -3.9380596 0.61249633
0.142 0.0 0.12292845056703915 0.08985091902184818 -0.004166670640313908 0.11999988555908203 1.1109326 -3.9270703 0.61479633
0.142 0.0 0.12177654085357824 0.08284241441159194 0.014166652030430417 0.12000012397766113 1.125684 -3.9162882 0.61429633
0.142 0.0 0.12822845562151852 0.09192342099833815 -0.012500011920939873 0.11999988555908203 1.1402972 -3.9063471 0.61599633
0.142 0.0 0.11354571602389618 0.08123741606979433 0.010833322140916887 0.12000012397766113 1.1556846 -3.8953163 0.61449633
0.142 0.0 0.13696096394948828 0.09526509085187033 0.011666677792877276 0.11999988555908203 1.1693101 -3.8855678 0.61579633
0.142 0.0 0.119119043599163 0.08766157609935836 -0.03833329372939864 0.12000012397766113 1.1857454 -3.874136 0.61719633
0.142 0.0 0.12622178704114323 0.08813508405216633 -0.010000009536752083 0.11999988555908203 1.2000397 -3.8636166 0.61259633
0.142 0.0 0.12033299418028211 0.08388220903451804 0.0040322557076216394 0.12400007247924805 1.2151863 -3.8530404 0.61139633
0.142 0.0 0.12295095058849702 0.08645008244522416 -0.008333341280626889 0.11999988555908203 1.2301076 -3.842639 0.61189633
0.142 0.0 0.1267686112824491 0.08726099438140399 0.011864403711247463 0.11800003051757812 1.2448617 -3.832265 0.61089633
0.142 0.0 0.12437789024223006 0.08639181813584079 -0.0016393445442205437 0.12199997901916504 1.2598204 -3.8219682 0.61229633
0.142 0.0 0.12138487459155937 0.08561991154203123 -0.009999989668538737 0.12000012397766113 1.2749945 -3.8114284 0.61209633
0.142 0.0 0.1280857594511971 0.08979919132877359 0.008403364307724372 0.11899995803833008 1.2895607 -3.801154 0.61089633
0.142 0.0 0.12319333599783941 0.08559913712215121 -0.02975205345302808 0.12100005149841309 1.3048029 -3.7904679 0.61189633
0.142 0.0 0.1242061510388397 0.0890315127944117 0.0042372956011689986 0.11799979209899902 1.3197093 -3.7801104 0.60829633
0.142 0.0 0.12155879974203951 0.08603837124598912 0.018032754745889074 0.12200021743774414 1.3343656 -3.7696047 0.60879633
0.142 0.0 0.12585762002717998 0.08947758533247276 -0.008333341280626889 0.11999988555908203 1.3491958 -3.759108 0.61099633
0.142 0.0 0.12192320736871547 0.08510574540657527 -0.0016666649447563018 0.12000012397766113 1.3642987 -3.7483707 0.60999633
0.142 0.0 0.10980010471354044 0.07773674080219808 0.0008333341280625965 0.11999988555908203 1.3789295 -3.738158 0.60979633
0.142 0.0 0.13852030315843977 0.09694489018200855 -0.010169488895354297 0.11800003051757812 1.3921055 -3.7288296 0.60989633
0.142 0.0 0.13519674456180814 0.0962664099979466 -0.0016393445442196336 0.12199997901916504 1.4084509 -3.7173901 0.60869633
0.142 0.0 0.11250844062974341 0.0788809085600282 0.0008333341280625965 0.11999988555908203 1.4249449 -3.7056456 0.60849633
0.142 0.0 0.12314987276805636 0.08665824380261386 0.020833311809455624 0.12000012397766113 1.4384459 -3.6961799 0.60859633
0.142 0.0 0.1227834504287567 0.08768758362539629 -0.02500002384188067 0.11999988555908203 1.4532239 -3.6857809 0.61109633
0.142 0.0 0.12784403458496338 0.08753157623366546 0.014999984502808568 0.12000012397766113 1.4679579 -3.6752584 0.60809633
0.142 0.0 0.13314679364534437 0.09483925711243146 0.005000004768376504 0.11999988555908203 1.4832992 -3.6647546 0.60989633
0.142 0.0 0.11287376323671626 0.0821309568471093 -0.02521004241439487 0.11900019645690918 1.4992768 -3.6533739 0.61049633
0.142 0.0 0.12636135222714884 0.08615550499339925 -0.004958685346101926 0.12099981307983398 1.5127088 -3.6436003 0.60749633
0.142 0.0 0.1249465375785037 0.08922240782012189 -0.011666654613295038 0.12000012397766113 1.5279985 -3.6331755 0.60689633
0.142 0.0 0.12474845230272859 0.08673091604638057 0.012500011920939873 0.11999988555908203 1.5429921 -3.6224688 0.60549633
0.142 0.0 0.13135653095603828 0.09247573779228759 -0.0033333298895126037 0.12000012397766113 1.5579619 -3.6120611 0.60699633
0.142 0.0 0.11878427994818219 0.08370174649087117 -0.030000028610257173 0.11999988555908203 1.5737247 -3.600964 0.60659633
0.142 0.0 0.1246065379297747 0.08578574470403326 0.012499987085674114 0.12000012397766113 1.5879788 -3.5909198 0.60299633
0.142 0.0 0.14066228501133465 0.05851217507637944 0.14596793727275703 0.12399983406066895 1.6029316 -3.5806255 0.60449633
0.142 0.0 0.10440433916802316 0.06992868985311333 0.00956521659807805 0.11500000953674316 1.6203737 -3.57337 0.62259633
0.142 0.0 0.1373801068193582 0.12729994582028772 -0.08677682257133397 0.12100005149841309 1.6323802 -3.5653282 0.62369633
0.142 0.0 0.11045880640345793 0.06722254135291017 0.03709675251012356 0.12400007247924805 1.6490032 -3.5499249 0.61319633
0.142 0.0 0.13013595744065382 0.0758692390212128 0.06500006198888993 0.11999988555908203 1.6627001 -3.5415893 0.61779633
0.142 0.0 0.11797571144706048 0.10110072888140154 -0.06916659520739486 0.12000012397766113 1.6783164 -3.532485 0.62559633
0.142 0.0 0.132630959820074 0.09260758831747555 0.007500007152564293 0.11999988555908203 1.6924735 -3.5203529 0.61729633
0.142 0.0 0.13248986311847197 0.07863325209361098 0.01583331697518672 0.12000012397766113 1.7083892 -3.50924 0.61819633
0.142 0.0 0.12337261765729685 0.09569842459846428 0.0025000023841887146 0.11999988555908203 1.724288 -3.499804 0.62009633
0.142 0.0 0.1132432163364239 0.08178741550156313 -0.019999979337078398 0.12000012397766113 1.7390927 -3.4883202 0.62039633
0.142 0.0 0.12192011627208298 0.07766007406241596 0.02083335320156769 0.11999988555908203 1.7526819 -3.4785057 0.61799633
0.142 0.0 0.13527736023857825 0.09711489966601883 -0.009166657196160586 0.12000012397766113 1.7673123 -3.4691865 0.62049633
0.142 0.0 0.12162761599313243 0.09405425636379326 -0.03416669925057108 0.11999988555908203 1.7835456 -3.4575327 0.61939633
0.142 0.0 0.12491987093938868 0.07826658580576512 0.028333304060860834 0.12000012397766113 1.7981409 -3.4462462 0.61529633
0.142 0.0 0.11116927268594749 0.07531423849192097 0.006666673024501697 0.11999988555908203 1.8131313 -3.4368542 0.61869633
0.142 0.0 0.12587986994756642 0.09625823388440971 -0.013333319558052266 0.12000012397766113 1.8264716 -3.4278165 0.61949633
0.142 0.0 0.13732179762693916 0.09123842034507405 0.02250002145769288 0.11999988555908203 1.8415772 -3.4162655 0.61789633
0.142 0.0 0.12400820521460565 0.08510324540915483 0.0016666649447563018 0.12000012397766113 1.8580558 -3.4053169 0.62059633
0.142 0.0 0.12014761458169494 0.08803008395202834 -0.004166670640313908 0.11999988555908203 1.8729368 -3.3951045 0.62079633
0.142 0.0 0.11753404523669934 0.08148824914398045 -0.014999984502807642 0.12000012397766113 1.8873545 -3.3845409 0.62029633
0.142 0.0 0.1261842870053807 0.08314591262745634 0.026666692098005863 0.11999988555908203 1.9014586 -3.3747623 0.61849633
0.142 0.0 0.13120569777853672 0.09509740175038443 -0.01666664944756487 0.12000012397766113 1.9166007 -3.3647848 0.62169633
0.142 0.0 0.1275429021169165 0.09337482284171003 -0.007563027876952027 0.11899995803833008 1.9323454 -3.3533731 0.61969633
0.142 0.0 0.10914975539082997 0.08368360034836857 -0.03471079742271073 0.12099981307983398 1.947523 -3.3422615 0.61879633
