0.165 0.902 -0.14878597522669645 0.032496697657932616 0.22666688283304845 0.11999988555908203 0.9307566 3.5260864 2.94049633
0.165 0.902 -0.1478521955028873 0.05140564608583823 0.8008182448515369 0.12200021743774414 0.9129023 3.529986 2.96769633
0.165 0.902 -0.0922831880113743 -0.025715356993460246 0.5008071218032163 0.12399983406066895 0.8948643 3.5362575 3.06539633
0.165 0.902 -0.1276765347580156 0.015219984275513498 -25.515745775231025 0.12000012397766113 0.8834212 3.5330688 3.12749633
0.165 0.902 -0.1475551407195481 -0.008880841802762704 0.602500574589322 0.11999988555908203 0.8681 3.5348952 -3.07598898
0.165 0.902 -0.12135070796019135 -0.025130807369512138 0.5508327642420189 0.12000012397766113 0.8503934 3.5338295 -3.00368898
0.165 0.902 -0.122685411397648 -0.025811220901921526 0.5784485897327856 0.11599993705749512 0.8358313 3.5308138 -2.93758898
0.165 0.902 -0.13160505070959838 -0.04014236249959484 0.5966100151941313 0.11800003051757812 0.8215998 3.5278197 -2.87048898
0.165 0.902 -0.10582942595585024 -0.04479367656041075 0.47380979636013987 0.12599992752075195 0.8060704 3.5230829 -2.80008898
0.165 0.902 -0.12677486902290233 -0.04431412088365765 0.7066659365767497 0.12000012397766113 0.7927359 3.5174389 -2.74038898
0.165 0.902 -0.10504260017643022 -0.06089505807405443 0.4841671284044222 0.11999988555908203 0.7775229 3.5121212 -2.65558898
0.165 0.902 -0.17118802392244023 -0.08141383727922963 0.6336210334628889 0.11599993705749512 0.7649178 3.5048138 -2.59748898
0.165 0.902 -0.09066773000624573 -0.06545864982630915 0.5404956377300189 0.12100005149841309 0.74506 3.4953698 -2.52398898
0.165 0.902 -0.10509174606551613 -0.09592509020197892 0.5756090777282435 0.1230001449584961 0.7340892 3.4874493 -2.45858898
0.142 0.0 -0.07965174262848847 -0.17581516767041122 0.12500011920940057 0.11999988555908203 0.7211629 3.4756505 -2.38778898
0.142 0.0 -0.09644675864546297 -0.08056591016697039 -0.10083342949558342 0.11999988555908203 0.7116047 3.4545527 -2.37278898
0.142 0.0 -0.0904465732220451 -0.10912155392804193 -0.10916655388155073 0.12000012397766113 0.7000311 3.4448848 -2.38488898
0.142 0.0 -0.11265427410215442 -0.12984262382757472 -0.056666720708263965 0.11999988555908203 0.6891775 3.4317902 -2.39798898
0.142 0.0 -0.1075582222098598 -0.08929407441274756 0.09666656679587661 0.12000012397766113 0.675659 3.4162091 -2.40478898
0.142 0.0 -0.10687926859468046 -0.09857009400376485 -0.004166670640311132 0.11999988555908203 0.662752 3.4054938 -2.39318898
0.142 0.0 -0.11612904668826993 -0.12013737588041166 -0.0049999948342689055 0.12000012397766113 0.6499265 3.3936654 -2.39368898
0.142 0.0 -0.1079617696270331 -0.11403094208171471 -0.023333355585756402 0.11999988555908203 0.635991 3.3792489 -2.39428898
0.142 0.0 -0.10707031129214743 -0.10522370160023083 -0.0008474574079479947 0.11800003051757812 0.6230356 3.3655652 -2.39708898
0.142 0.0 -0.09970073032780562 -0.094228235981699 0.0016666649447563018 0.12000012397766113 0.6104013 3.3531488 -2.39718898
0.142 0.0 -0.1162601108742822 -0.1062226013017639 0.06083339134857879 0.11999988555908203 0.5984372 3.3418414 -2.39698898
0.142 0.0 -0.11838904435335902 -0.10986155316351659 0.05083328081507276 0.12000012397766113 0.584486 3.3290947 -2.38968898
0.142 0.0 -0.10825575632210035 -0.10993280579083357 -0.036885252244947216 0.12199997901916504 0.5702793 3.3159113 -2.38358898
0.142 0.0 -0.0999525165228072 -0.11862285067727302 -0.15677962047004784 0.11800003051757812 0.5570721 3.3024995 -2.38808898
0.142 0.0 -0.08333091280388417 -0.11326177468150969 -0.17166683038091338 0.11999988555908203 0.5452777 3.288502 -2.40658898
0.142 0.0 -0.11338974776510834 -0.10959133288172629 0.028571445006642042 0.12599992752075195 0.535278 3.2749106 -2.42718898
0.142 0.0 -0.11853930010197945 -0.0930057288099318 0.14201657226775508 0.11900019645690918 0.5209909 3.2611021 -2.42358898
0.142 0.0 -0.11205568525450676 -0.10537277153645688 0.03247867007109794 0.11699986457824707 0.5068847 3.2500344 -2.40668898
0.142 0.0 -0.1040297779032253 -0.11421848162524632 -0.049193519632989374 0.12400007247924805 0.4937742 3.2377058 -2.40288898
0.142 0.0 -0.09295258864649648 -0.10289843146492202 -0.06166672547663584 0.11999988555908203 0.4808745 3.2235427 -2.40898898
0.142 0.0 -0.10869238770476636 -0.10391155931073322 -0.020833311809459326 0.12000012397766113 0.4697202 3.2111949 -2.41638898
0.142 0.0 -0.12970595703057314 -0.10023926226227753 0.20666686375954982 0.11999988555908203 0.4566771 3.1987255 -2.41888898
0.142 0.0 -0.14934891200723494 -0.0893533131088929 0.3008616138446987 0.11600017547607422 0.4411124 3.1866968 -2.39408898
0.142 0.0 -0.09296867279967225 -0.12109290398447668 -0.11370982958816982 0.12399983406066895 0.4237879 3.1763318 -2.35918898
0.142 0.0 -0.1099706270130349 -0.09118742711241039 0.04201682153862092 0.11899995803833008 0.4122598 3.1613163 -2.37328898
0.142 0.0 -0.09283823741777052 -0.10044572955811099 -0.06416660037312318 0.12000012397766113 0.3991733 3.150465 -2.36828898
0.142 0.0 -0.12223961739548501 -0.11572309124334366 0.029752053453025326 0.12100005149841309 0.3880327 3.1384115 -2.37598898
0.142 0.0 -0.11457506216932241 -0.1137552341382703 -0.020689666398785896 0.11599993705749512 0.3732417 3.124409 -2.37238898
0.142 0.0 -0.09780165616361028 -0.09923280395071347 -0.006557378176878534 0.12199997901916504 0.359951 3.1112134 -2.37478898
0.142 0.0 -0.10581264235357274 -0.10076726242321549 0.013445382892357501 0.11899995803833008 0.3480192 3.099107 -2.37558898
0.142 0.0 -0.10301483218925303 -0.09752557832716875 0.010743797080260981 0.12100005149841309 0.3354275 3.0871157 -2.37398898
0.142 0.0 -0.1189590368513108 -0.12018608624266049 0.006557378176878534 0.12199997901916504 0.3229627 3.0753151 -2.37268898
0.142 0.0 -0.10150489513050412 -0.10110572887623502 -0.03166663395037344 0.12000012397766113 0.3084497 3.0606524 -2.37188898
0.142 0.0 -0.09921176128237537 -0.0923717547592349 0.04083337227507278 0.11999988555908203 0.2962691 3.0485197 -2.37568898
0.142 0.0 -0.10287239371767681 -0.10820988820326075 0.01666664944756302 0.12000012397766113 0.2843637 3.0374351 -2.37078898
0.142 0.0 -0.11372177512020289 -0.10315593171049754 -0.017500016689316375 0.11999988555908203 0.272019 3.0244499 -2.36878898
0.142 0.0 -0.10960590385672271 -0.1082957347040362 0.03813558335758073 0.11800003051757812 0.2583724 3.0120712 -2.37088898
0.142 0.0 -0.11066723214664696 -0.11323362603062363 -0.01803278998641961 0.12199997901916504 0.2454389 2.9992923 -2.36638898
0.142 0.0 -0.10254319381889893 -0.09512878895677888 -0.013559318527137808 0.11800003051757812 0.2319375 2.9854778 -2.36858898
0.142 0.0 -0.11035343857457333 -0.11516510983000594 -0.017500016689316375 0.11999988555908203 0.2198374 2.9742526 -2.37018898
0.142 0.0 -0.1003990629396583 -0.0949140686064652 0.05083328081507276 0.12000012397766113 0.206595 2.9604328 -2.37228898
0.142 0.0 -0.10888510384092698 -0.1063176013923667 -0.005833338896440026 0.11999988555908203 0.1945471 2.9490431 -2.36618898
0.142 0.0 -0.11662461022034176 -0.1175377251314723 -0.019672134530635602 0.12199997901916504 0.1814809 2.936285 -2.36688898
0.142 0.0 -0.09894673832774754 -0.09889509897460358 -0.031967218612288316 0.12199997901916504 0.1672527 2.9219454 -2.36928898
0.142 0.0 -0.11570490943289893 -0.10652226871299379 0.04214874239179139 0.12100005149841309 0.1551812 2.9098802 -2.37318898
0.142 0.0 -0.104863591732987 -0.10617516142270765 0.007438013363258167 0.12100005149841309 0.1411809 2.896991 -2.36808898
0.142 0.0 -0.11184071778541169 -0.10979071990336194 -0.02333330922659193 0.12000012397766113 0.1284924 2.8841438 -2.36718898
0.142 0.0 -0.10841816227681637 -0.10449488428594485 -0.02758622186505169 0.11599993705749512 0.1150715 2.8709689 -2.36998898
0.142 0.0 -0.10746627284581795 -0.10371142911133192 0.046774256142653424 0.12399983406066895 0.102495 2.8588475 -2.37318898
0.142 0.0 -0.10967483409216103 -0.10575242623258092 0.03879304476507348 0.11600017547607422 0.0891692 2.8459873 -2.36738898
0.142 0.0 -0.09920174565702666 -0.1368155056699489 -0.027419391531899664 0.12399983406066895 0.0764469 2.83372 -2.36288898
0.142 0.0 -0.11669654610195965 -0.12139654124617208 -0.04166662361891125 0.12000012397766113 0.0641459 2.8167549 -2.36628898
0.142 0.0 -0.10586471261543269 -0.10461298779830655 0.011206902632677608 0.11599993705749512 0.0501423 2.8021873 -2.37128898
0.142 0.0 -0.1041128423708022 -0.10446203571508184 0.02822578995335327 0.12400007247924805 0.037862 2.7900522 -2.36998898
0.142 0.0 -0.10761926930039974 -0.10384593236853294 -0.02416668971381715 0.11999988555908203 0.024952 2.7770989 -2.36648898
0.142 0.0 -0.11121662311534432 -0.10764436010522113 0.012605021207197902 0.11900019645690918 0.0120377 2.7646374 -2.36938898
0.165 0.902 -0.12053737628815196 -0.09563568492759013 0.38925679966897136 0.12099981307983398 -0.0011971 2.7518277 -2.36788898
0.165 0.902 -0.06933523994245076 -0.08712486820405327 0.5189647321905704 0.11600017547607422 -0.0157821 2.7402558 -2.32078898
0.165 0.902 -0.08862673150532692 -0.0651960549886247 0.7314525917480144 0.12399983406066895 -0.023825 2.7301493 -2.26058898
0.165 0.902 -0.07371184534316107 -0.11692878331878735 0.633898141143764 0.11800003051757812 -0.0348147 2.722065 -2.16988898
0.165 0.902 -0.06607826506476035 -0.10364739291698867 0.5383327771563448 0.12000012397766113 -0.0435127 2.7082674 -2.09508898
0.165 0.902 -0.08627781923193632 -0.09976296403066047 0.6809927875312786 0.12099981307983398 -0.0514421 2.6958297 -2.03048898
0.165 0.902 -0.07542228194935675 -0.13925365974096995 0.7181815125189402 0.12100005149841309 -0.0618817 2.6837584 -1.94808898
0.142 0.0 -0.049739115278840236 -0.11605071343586597 0.4174995686614999 0.12000012397766113 -0.0710078 2.6669087 -1.86118898
0.142 0.0 -0.06188879249826467 -0.14343003065067123 0.14596793727275703 0.12399983406066895 -0.0769765 2.6529826 -1.81108898
0.142 0.0 -0.03490260646866791 -0.14657006999044309 -0.1324560450568953 0.11400008201599121 -0.0846507 2.6351973 -1.79298898
0.142 0.0 -0.049459115568121076 -0.145172350015598 0.0874999095997151 0.12000012397766113 -0.0886296 2.6184883 -1.80808898
0.142 0.0 -0.031300029850034536 -0.1276859551041475 -0.11833344618490166 0.11999988555908203 -0.0945647 2.6010676 -1.79758898
0.142 0.0 -0.06921423267450269 -0.17576850095923838 0.12750012159359206 0.11999988555908203 -0.0983207 2.5857453 -1.81178898
0.142 0.0 -0.027288693726903263 -0.13061040752786934 -0.09274188127530845 0.12400007247924805 -0.1066264 2.5646531 -1.79648898
0.165 -1.003 -0.05261640786041816 -0.14059921422126662 -0.21120701115429566 0.11599993705749512 -0.1100102 2.5484574 -1.80798898
0.165 -1.003 -0.032270948879241014 -0.11652170608543824 -0.8282253223455761 0.12400007247924805 -0.1161137 2.5321479 -1.83248898
0.165 -1.003 -0.052022867901593856 -0.11858302017909698 -0.6262710244722471 0.11800003051757812 -0.1201153 2.5176992 -1.93518898
0.165 -1.003 -0.056655612045514725 -0.11404751398324003 -0.6645157406161178 0.12400007247924805 -0.126254 2.5037064 -2.00908898
0.165 -1.003 -0.06308006015783334 -0.0944234233825278 -0.5400005149846218 0.11999988555908203 -0.1332793 2.4895645 -2.09148898
0.165 -1.003 -0.0774090866916873 -0.1095957201048263 -0.6349993439522214 0.12000012397766113 -0.1408489 2.4782337 -2.15628898
0.165 -1.003 -0.1043284328286803 -0.11016510506163037 -0.5683338753387537 0.11999988555908203 -0.150138 2.4650822 -2.23248898
0.165 -1.003 -0.09190823837859625 -0.09947323056284582 -0.563332751327693 0.12000012397766113 -0.1626574 2.4518624 -2.30068898
0.165 -1.003 -0.10695010199556551 -0.07815174119797505 -0.5633338705703781 0.11999988555908203 -0.1736864 2.4399256 -2.36828898
0.142 0.0 -0.10550322433297495 -0.07757741985110746 -0.3299996590617848 0.12000012397766113 -0.1865204 2.4305474 -2.43588898
0.142 0.0 -0.12520178606839455 -0.09049175296632692 0.056666720708263965 0.11999988555908203 -0.1991808 2.4212381 -2.47548898
0.142 0.0 -0.1447516574790677 -0.08847370593217742 0.1703389389971894 0.11800003051757812 -0.214205 2.4103791 -2.46868898
0.142 0.0 -0.10483772294740135 -0.09242050769720735 -0.23770495891187599 0.12199997901916504 -0.2312857 2.3999392 -2.44858898
0.142 0.0 -0.129822623808502 -0.08831758422621315 0.10916677077621309 0.11999988555908203 -0.2440759 2.3886639 -2.47758898
0.142 0.0 -0.13284179749841216 -0.10040907793229353 0.06722677977171966 0.11900019645690918 -0.2596546 2.3780658 -2.46448898
0.165 0.902 -0.06666590431382918 -0.1569928022159394 0.24796766809007167 0.12299990653991699 -0.4144538 2.2475762 -2.05538898
0.165 0.902 -0.06547313233077284 -0.12130424445486165 0.6974792375411218 0.11899995803833008 -0.4226537 2.2282661 -2.02488898
0.165 0.902 -0.0719878611481771 -0.14552814074378811 0.6548383269178277 0.12400007247924805 -0.430445 2.2138309 -1.94188898
0.165 0.902 -0.04275837411089651 -0.1199942811021307 0.6283339325592662 0.11999988555908203 -0.4393715 2.1957854 -1.86068898
0.165 0.902 -0.027493304928703003 -0.14709151469948617 0.3441663110922152 0.12000012397766113 -0.4445025 2.1813861 -1.78528898
0.165 0.902 0.0011076268321860232 -0.10147455002747814 0.521186305886916 0.11800003051757812 -0.4478017 2.1637351 -1.74398898
0.165 0.902 -0.025231151880087413 -0.1569975679831148 0.7065574985587404 0.12199997901916504 -0.447671 2.1517611 -1.68248898
0.142 0.0 -0.032019197202552384 -0.17993267159716572 0.4998780600542011 0.11999988555908203 -0.4507492 2.1326074 -1.59628898
0.142 0.0 -0.007640825439236093 -0.14204401991429172 -0.0883332420720951 0.12000012397766113 -0.4545915 2.1110155 -1.53630367
0.142 0.0 -0.006596672957744269 -0.12851428922744068 0.12666678746552948 0.11999988555908203 -0.4555084 2.0939702 -1.54690367
0.142 0.0 -0.010826655481138132 -0.11525488092474453 0.0049999948342689055 0.12000012397766113 -0.4563 2.0785485 -1.53170367
0.142 0.0 0.0003872880354312626 -0.1913219844179387 -0.032203381501956056 0.11800003051757812 -0.4575992 2.0647179 -1.53110367
0.142 0.0 -0.0006696722463139406 -0.1428713360455732 -0.07213115994567115 0.12199997901916504 -0.4575535 2.0421419 -1.53490367
0.142 0.0 -0.010523343369175235 -0.15181597811633255 -0.07000006675726736 0.11999988555908203 -0.4640696 1.6932396 -1.55240367
0.142 0.0 -0.009100823930843124 -0.14499985019381492 0.07499992251404283 0.12000012397766113 -0.4653324 1.6750217 -1.56080367
0.142 0.0 -0.004310837444468273 -0.12464761887323333 -0.14666680653903363 0.11999988555908203 -0.4664245 1.6576217 -1.55180367
0.142 0.0 0.0119841780956695 -0.14504013832105475 -0.08404433015091922 0.11999988555908203 -0.4669418 1.642664 -1.56940367
0.142 0.0 0.007448325638116735 -0.14650151530903835 -0.18833313875748248 0.12000012397766113 -0.4655037 1.6252592 -1.57948898
0.142 0.0 0.013549149038244043 -0.16044995850386443 -0.28644060388581816 0.11800003051757812 -0.4646099 1.607679 -1.60208898
0.142 0.0 -0.019468036134882558 -0.15660986299840612 0.13606559717024416 0.12199997901916504 -0.4630111 1.5887459 -1.63588898
0.142 0.0 -0.013122512514603023 -0.14779847428494292 0.2575002455713719 0.11999988555908203 -0.4653862 1.5696395 -1.61928898
0.142 0.0 -0.021331644627938264 -0.17038732396481768 0.2673773070932238 0.12000012397766113 -0.4669609 1.5519037 -1.58838898
0.142 0.0 0.014542513868821967 -0.15053097689085904 -0.16571107470106292 0.11999988555908203 -0.4695207 1.5314572 -1.55630367
0.142 0.0 0.0030333301994570614 -0.15534900616827954 -0.07083326015215023 0.12000012397766113 -0.4677756 1.5133935 -1.57618898
0.142 0.0 -0.02323918882928446 -0.14989180961463552 0.1615444040607481 0.11999988555908203 -0.4674116 1.4947516 -1.58468898
0.142 0.0 0.0013858319015650853 -0.14684568162013353 -0.12737745173367782 0.12000012397766113 -0.4702003 1.4767646 -1.56530367
0.142 0.0 0.0012208344976117871 -0.1280967888292836 -0.060000057220514345 0.11999988555908203 -0.470034 1.4591431 -1.58058898
0.165 0.902 -0.008009991724499631 -0.14049402151566434 0.23154401078095965 0.12000012397766113 -0.4698875 1.4437715 -1.58778898
0.165 0.902 -0.002083335320156491 -0.15472931422804023 0.9150008726128308 0.11999988555908203 -0.4708487 1.4269122 -1.56000367
0.165 0.902 0.03605723321555028 -0.12495373615522926 0.30683733672417274 0.11700010299682617 -0.4710987 1.4083447 -1.45020367
0.165 0.902 0.021778503127616974 -0.14035779150244956 0.7446277822549665 0.12100005149841309 -0.46688 1.3937251 -1.41430367
0.165 0.902 -0.013775013136875904 -0.1047625999094005 0.9016675265638274 0.11999988555908203 -0.4642448 1.3767418 -1.32420367
0.165 0.902 -0.006765574933995433 -0.11208444550512617 0.865573919348063 0.12199997901916504 -0.4658978 1.3641703 -1.21600367
0.142 0.0 0.03200727935181254 -0.1434315382795115 0.5219506043806942 0.1230001449584961 -0.4667232 1.350496 -1.11040367
0.142 0.0 0.010822607798152641 -0.13458346710010488 0.1260869460655751 0.11500000953674316 -0.4627863 1.3328539 -1.04620367
0.142 0.0 0.04885504659180313 -0.14395513728631645 0.26083358208362045 0.11999988555908203 -0.4615417 1.3173768 -1.03170367
0.142 0.0 0.04823421266639661 -0.12517595271042453 -0.001666668256125193 0.11999988555908203 -0.4556791 1.3001022 -1.00040367
0.142 0.0 0.16131036823801145 -0.14202351736661314 -0.6975397403978062 0.12200021743774414 -0.449891 1.2850811 -1.00060367
0.142 0.0 0.05676620499795243 -0.1560824669372592 0.037903276529389344 0.12399983406066895 -0.4302111 1.2677542 -1.08570367
0.142 0.0 0.08665741047014099 -0.14024818843631354 -0.18916647122986063 0.12000012397766113 -0.4231721 1.2484 -1.08100367
0.142 0.0 0.06918956860901386 -0.15217652456844066 -0.05350884534142001 0.11399984359741211 -0.4127732 1.2315702 -1.10370367
0.142 0.0 0.05674040146456954 -0.12484507367691951 -0.0531745331448688 0.12600016593933105 -0.4048856 1.2142221 -1.10980367
0.142 0.0 0.05046088145657984 -0.12934179001661084 0.03833336989088314 0.11999988555908203 -0.3977363 1.1984916 -1.11650367
0.142 0.0 0.06334160122547043 -0.14860567980179518 -0.021666644281833774 0.12000012397766113 -0.391681 1.1829706 -1.11190367
0.142 0.0 0.056053386790008375 -0.1458593057689394 0.018333350817378972 0.11999988555908203 -0.38408 1.1651379 -1.11450367
0.142 0.0 0.05935660534255734 -0.1366673588025044 -0.03249996642275159 0.12000012397766113 -0.3773536 1.1476348 -1.11230367
0.142 0.0 0.054701791292857654 -0.14666551264327968 0.028813610087952954 0.11799979209899902 -0.3702308 1.1312347 -1.11620367
0.142 0.0 0.05480809903811944 -0.12072765368238692 -0.001639341340535205 0.12200021743774414 -0.363776 1.1139282 -1.11280367
0.142 0.0 0.06392589429781677 -0.15259431219194422 -0.010000009536753007 0.11999988555908203 -0.3570894 1.0991994 -1.11300367
0.142 0.0 0.06400930547958521 -0.1420152175088088 -0.010169488895355237 0.11800003051757812 -0.3494183 1.0808881 -1.11420367
0.142 0.0 0.05296196093010776 -0.1421759725468022 0.033884283099282514 0.12100005149841309 -0.3418652 1.0641303 -1.11540367
0.142 0.0 0.05780174218439046 -0.1373936006746655 -0.02727276940355738 0.12099981307983398 -0.3354568 1.046927 -1.11130367
0.142 0.0 0.055140776364795786 -0.12599320316381127 -0.03416663136750789 0.12000012397766113 -0.3284628 1.0303024 -1.11460367
0.142 0.0 0.05892439052576339 -0.15717064365666183 0.034453793661669826 0.11899995803833008 -0.3218459 1.0151832 -1.11870367
0.142 0.0 0.06366608860576402 -0.14491233501855091 -0.019008256372768016 0.12100005149841309 -0.3148339 0.9964799 -1.11460367
0.142 0.0 0.06134672517146306 -0.13274345992736156 -0.04250004053119797 0.11999988555908203 -0.3071303 0.9789455 -1.11690367
0.142 0.0 0.054364110500539596 -0.13308986249858493 -0.0049999948342689055 0.12000012397766113 -0.2997687 0.9630163 -1.12200367
0.142 0.0 0.055426719525705256 -0.14034846718006197 0.04000003814700833 0.11999988555908203 -0.293245 0.9470455 -1.12260367
0.142 0.0 0.059466288381821594 -0.13015860865077275 -0.05882343230025377 0.11900019645690918 -0.2865938 0.9302037 -1.11780367
0.142 0.0 0.0514848921041352 -0.13619668668101265 0.05630254086175263 0.11899995803833008 -0.2795173 0.9147148 -1.12480367
0.142 0.0 0.07567090549873233 -0.1668084924143079 -0.03250003099444496 0.11999988555908203 -0.2733906 0.8985074 -1.11810367
0.142 0.0 0.06057743741459142 -0.13948318922667052 -0.005833327306647057 0.12000012397766113 -0.2643101 0.8784904 -1.12200367
0.142 0.0 0.055828698125678 -0.1433795328542814 0.018852462258527606 0.12199997901916504 -0.2570408 0.8617524 -1.12270367
0.142 0.0 0.05738642583648521 -0.11869149472731345 -0.06779659263569657 0.11800003051757812 -0.2502297 0.8442601 -1.12040367
0.142 0.0 0.05774130305592255 -0.15488104147350384 0.05476193626272911 0.12599992752075195 -0.2434581 0.8302545 -1.12840367
0.142 0.0 0.05529255273108747 -0.13460179503294112 0.003333336512250386 0.11999988555908203 -0.2361827 0.8107395 -1.12150367
0.142 0.0 0.06290576834241633 -0.13760819116381923 -0.05166661328745091 0.12000012397766113 -0.2295476 0.7945873 -1.12110367
0.142 0.0 0.050638820580467286 -0.14331818121383846 0.05086209656368774 0.11599993705749512 -0.2219989 0.7780743 -1.12730367
0.142 0.0 0.06228625391563828 -0.13757411313493373 -0.036290301368598336 0.12400007247924805 -0.2161248 0.7614494 -1.12140367
0.142 0.0 0.04957004727368112 -0.1468609733908718 0.2250002145769251 0.11999988555908203 -0.2084013 0.7443902 -1.12590367
0.142 0.0 0.059393271971342115 -0.1283548673905316 -0.16749982694802498 0.12000012397766113 -0.2024529 0.7267669 -1.09890367
0.142 0.0 0.07383923708525061 -0.16819099373276433 0.015833348433189332 0.11999988555908203 -0.1953257 0.7113643 -1.11900367
0.142 0.0 0.04704561848809963 -0.13463083082336497 0.05862060097833803 0.11600017547607422 -0.186465 0.6911814 -1.11710367
0.142 0.0 0.05231060885328331 -0.11424724128094811 -0.03252034991345208 0.12299990653991699 -0.1810077 0.6755642 -1.11030367
0.142 0.0 0.07507434821314202 -0.18456438425807495 -0.003305783717002814 0.12100005149841309 -0.1745735 0.6615118 -1.11430367
0.142 0.0 0.049766936281640986 -0.11812708809362199 -0.012711861119193577 0.11800003051757812 -0.1654895 0.6391795 -1.11470367
0.142 0.0 0.05154470772516812 -0.13665062432030906 0.03884303521112824 0.12099981307983398 -0.159617 0.6252405 -1.11620367
0.142 0.0 0.06727173565149333 -0.14921183445858624 -0.0641025076721795 0.11700010299682617 -0.1533801 0.6087058 -1.11150367
0.142 0.0 0.05022980934984828 -0.13720879076782294 0.04435481278384162 0.12400007247924805 -0.1455093 0.591248 -1.11900367
0.142 0.0 0.06409750159359846 -0.14490089143095286 -0.08319330664647137 0.11899995803833008 -0.1392808 0.5742341 -1.11350367
0.142 0.0 0.05659832301881145 -0.12952969693740624 0.05619832318905518 0.12100005149841309 -0.1316532 0.5569909 -1.12340367
0.142 0.0 0.043125412575566464 -0.11782200342676105 0.0415254129893633 0.11800003051757812 -0.1248048 0.5413178 -1.11660367
0.142 0.0 0.07591804584281965 -0.1617393720772709 -0.08360657175521041 0.12199997901916504 -0.119716 0.5274148 -1.11170367
0.142 0.0 0.06157255872016783 -0.12707678785653514 -0.0716667350133907 0.11999988555908203 -0.110454 0.5076826 -1.12190367
0.142 0.0 0.04478078706818959 -0.13706985838666313 0.1233332059119793 0.12000012397766113 -0.1030653 0.4924334 -1.13050367
0.142 0.0 0.07634081246890963 -0.1556434945630365 -0.13135616363625402 0.11799979209899902 -0.0976916 0.475985 -1.11570367
0.142 0.0 0.04762495079641656 -0.13676652536671705 0.07166659262453023 0.12000012397766113 -0.0886834 0.4576191 -1.13120367
0.142 0.0 0.05736394429133975 -0.1313573996392455 -0.026229512707517777 0.12199997901916504 -0.0829684 0.4412071 -1.12260367
0.142 0.0 0.05669320567678528 -0.14238301402385814 -0.002542372223838339 0.11800003051757812 -0.07597 0.4251815 -1.12580367
0.142 0.0 0.05049171481931824 -0.12284761715661706 0.03166669686638237 0.11999988555908203 -0.0692802 0.4083803 -1.12610367
0.142 0.0 0.05384596083204191 -0.15809026798894218 0.10714271603817016 0.12600016593933105 -0.0632212 0.3936386 -1.12230367
0.142 0.0 0.05886674742904949 -0.12793175446366195 -0.08157905929101822 0.11399984359741211 -0.0564366 0.3737192 -1.10880367
0.142 0.0 0.05623935393400493 -0.13791313847158024 0.024590168163296323 0.12199997901916504 -0.0497258 0.359135 -1.11810367
0.142 0.0 0.06424270438497659 -0.15217652395451586 0.007258060273720742 0.12400007247924805 -0.0428646 0.3423096 -1.11510367
0.142 0.0 0.05565077583789142 -0.1433556852258121 0.0449999535084257 0.12000012397766113 -0.0348985 0.3234397 -1.11420367
0.142 0.0 0.0653179116920273 -0.1444951698363594 -0.04067803777122803 0.11799979209899902 -0.0282204 0.306237 -1.10880367
0.142 0.0 0.049410722772117256 -0.12996936617176794 0.02809916159452759 0.12100005149841309 -0.0205129 0.2891866 -1.11360367
0.142 0.0 0.05681362519980275 -0.14041013280514494 -0.01538460184132361 0.11700010299682617 -0.0145342 0.2734603 -1.11020367
0.142 0.0 0.051575069018810094 -0.13324695250734003 0.06129040460071605 0.12399983406066895 -0.007887 0.2570323 -1.11200367
0.142 0.0 0.05380494441157363 -0.16139483325538362 0.11833321107771039 0.12000012397766113 -0.0014917 0.2405097 -1.10440367
0.142 0.0 0.08630258230455617 -0.14166846843891331 -0.26833358923618567 0.11999988555908203 0.0049649 0.2211423 -1.09020367
0.142 0.0 0.04819411687505092 -0.12734903509637058 0.03916662620177679 0.12000012397766113 0.0153212 0.2041421 -1.12240367
0.142 0.0 0.04928709570907983 -0.14921559820692704 0.14827594252464948 0.11599993705749512 0.0211045 0.1888602 -1.11770367
0.142 0.0 0.05484017336551335 -0.13330084259641778 -0.021311479074858877 0.12199997901916504 0.0268218 0.1715512 -1.10050367
0.142 0.0 0.07074708377030064 -0.13356895466198632 -0.13697483821590697 0.11899995803833008 0.0335123 0.1552885 -1.10310367
0.142 0.0 0.04586877070818006 -0.15908496236823494 0.18852425416157043 0.12200021743774414 0.0419312 0.1393938 -1.11940367
0.142 0.0 0.04346535640125319 -0.12040679757403798 -0.03636369253807773 0.12099981307983398 0.0475272 0.1199854 -1.09640367
0.142 0.0 0.06013077120939685 -0.13321902903180297 -0.039166626201778645 0.12000012397766113 0.0527865 0.1054162 -1.10080367
0.142 0.0 0.06399405124624191 -0.14362369166909134 -0.030508466686063832 0.11800003051757812 0.0600022 0.0894299 -1.10550367
0.142 0.0 0.048395046153112596 -0.13199012587559306 0.044166708787323164 0.11999988555908203 0.0675535 0.0724823 -1.10910367
0.142 0.0 0.0551868947366158 -0.14312789346674354 0.0016393445442196336 0.12199997901916504 0.0733609 0.0566435 -1.10380367
0.142 0.0 0.055906608906911556 -0.1480423470504672 0.04999994834269461 0.12000012397766113 0.0800937 0.0391819 -1.10360367
0.142 0.0 0.04920421359146137 -0.12542345294645907 0.010000009536753007 0.11999988555908203 0.0868025 0.0214168 -1.09760367
0.142 0.0 0.052921888849777075 -0.14325430271603024 0.043089380112423754 0.1230001449584961 0.092707 0.006366 -1.09640367
0.142 0.0 0.056710430079714776 -0.13904781455597132 0.02869564979423512 0.11500000953674316 0.0992164 -0.0112543 -1.09110367
